; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 16:53:35
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 7.629395 M
; Sampling time: 2026-04-14 16:42:44.212
SystemTime, Time(s), Channel 0
'2026-04-14 16:42:52.101461750,0.596461750,1
'2026-04-14 16:42:52.101494500,0.596494500,0
'2026-04-14 16:42:52.101496500,0.596496500,1
'2026-04-14 16:42:52.105781750,0.600781750,0
'2026-04-14 16:42:52.105842500,0.600842500,1
'2026-04-14 16:42:52.105854000,0.600854000,0
'2026-04-14 16:42:52.105888250,0.600888250,1
'2026-04-14 16:42:52.105921250,0.600921250,0
'2026-04-14 16:42:52.105923250,0.600923250,1
'2026-04-14 16:42:52.110208250,0.605208250,0
'2026-04-14 16:42:52.110269250,0.605269250,1
'2026-04-14 16:42:52.110280500,0.605280500,0
'2026-04-14 16:42:52.110315000,0.605315000,1
'2026-04-14 16:42:52.110348000,0.605348000,0
'2026-04-14 16:42:52.110349750,0.605349750,1
'2026-04-14 16:42:52.114635000,0.609635000,0
'2026-04-14 16:42:52.114696000,0.609696000,1
'2026-04-14 16:42:52.114707250,0.609707250,0
'2026-04-14 16:42:52.114741750,0.609741750,1
'2026-04-14 16:42:52.114774750,0.609774750,0
'2026-04-14 16:42:52.114776500,0.609776500,1
'2026-04-14 16:42:52.119061750,0.614061750,0
'2026-04-14 16:42:52.119122500,0.614122500,1
'2026-04-14 16:42:52.119134000,0.614134000,0
'2026-04-14 16:42:52.119168500,0.614168500,1
'2026-04-14 16:42:52.119201500,0.614201500,0
'2026-04-14 16:42:52.119203250,0.614203250,1
'2026-04-14 16:42:52.123488250,0.618488250,0
'2026-04-14 16:42:52.123549250,0.618549250,1
'2026-04-14 16:42:52.123560500,0.618560500,0
'2026-04-14 16:42:52.123595000,0.618595000,1
'2026-04-14 16:42:52.123628000,0.618628000,0
'2026-04-14 16:42:52.123630000,0.618630000,1
'2026-04-14 16:42:52.127915000,0.622915000,0
'2026-04-14 16:42:52.127976000,0.622976000,1
'2026-04-14 16:42:52.127987250,0.622987250,0
'2026-04-14 16:42:52.128021750,0.623021750,1
'2026-04-14 16:42:52.128054750,0.623054750,0
'2026-04-14 16:42:52.128056500,0.623056500,1
'2026-04-14 16:42:52.132341750,0.627341750,0
'2026-04-14 16:42:52.132402750,0.627402750,1
'2026-04-14 16:42:52.132414000,0.627414000,0
'2026-04-14 16:42:52.132448500,0.627448500,1
'2026-04-14 16:42:52.132481500,0.627481500,0
'2026-04-14 16:42:52.132483250,0.627483250,1
'2026-04-14 16:42:52.136768500,0.631768500,0
'2026-04-14 16:42:52.136829250,0.631829250,1
'2026-04-14 16:42:52.136840750,0.631840750,0
'2026-04-14 16:42:52.136842500,0.631842500,1
'2026-04-14 16:42:52.136908250,0.631908250,0
'2026-04-14 16:42:52.136942750,0.631942750,1
'2026-04-14 16:42:52.141195250,0.636195250,0
'2026-04-14 16:42:52.141202000,0.636202000,1
'2026-04-14 16:42:52.141267500,0.636267500,0
'2026-04-14 16:42:52.141269250,0.636269250,1
'2026-04-14 16:42:52.141334750,0.636334750,0
'2026-04-14 16:42:52.141369250,0.636369250,1
'2026-04-14 16:42:52.145631500,0.640631500,0
'2026-04-14 16:42:52.145638500,0.640638500,1
'2026-04-14 16:42:52.145705750,0.640705750,0
'2026-04-14 16:42:52.145707750,0.640707750,1
'2026-04-14 16:42:52.145773250,0.640773250,0
'2026-04-14 16:42:52.145807750,0.640807750,1
'2026-04-14 16:42:52.150049500,0.645049500,0
'2026-04-14 16:42:52.150056500,0.645056500,1
'2026-04-14 16:42:52.150124000,0.645124000,0
'2026-04-14 16:42:52.150125750,0.645125750,1
'2026-04-14 16:42:52.150191250,0.645191250,0
'2026-04-14 16:42:52.150225750,0.645225750,1
'2026-04-14 16:42:52.154475250,0.649475250,0
'2026-04-14 16:42:52.154482250,0.649482250,1
'2026-04-14 16:42:52.154547500,0.649547500,0
'2026-04-14 16:42:52.154582000,0.649582000,1
'2026-04-14 16:42:52.154615000,0.649615000,0
'2026-04-14 16:42:52.154616750,0.649616750,1
'2026-04-14 16:42:52.158902000,0.653902000,0
'2026-04-14 16:42:52.158962750,0.653962750,1
'2026-04-14 16:42:52.158974250,0.653974250,0
'2026-04-14 16:42:52.159008750,0.654008750,1
'2026-04-14 16:42:52.159041500,0.654041500,0
'2026-04-14 16:42:52.159043500,0.654043500,1
'2026-04-14 16:42:52.163331500,0.658331500,0
'2026-04-14 16:42:52.163392250,0.658392250,1
'2026-04-14 16:42:52.163403750,0.658403750,0
'2026-04-14 16:42:52.163438250,0.658438250,1
'2026-04-14 16:42:52.163471000,0.658471000,0
'2026-04-14 16:42:52.163473000,0.658473000,1
'2026-04-14 16:42:52.167757500,0.662757500,0
'2026-04-14 16:42:52.167818250,0.662818250,1
'2026-04-14 16:42:52.167829750,0.662829750,0
'2026-04-14 16:42:52.167864250,0.662864250,1
'2026-04-14 16:42:52.167897000,0.662897000,0
'2026-04-14 16:42:52.167899000,0.662899000,1
'2026-04-14 16:42:52.172182000,0.667182000,0
'2026-04-14 16:42:52.172242750,0.667242750,1
'2026-04-14 16:42:52.172254250,0.667254250,0
'2026-04-14 16:42:52.172288750,0.667288750,1
'2026-04-14 16:42:52.172321750,0.667321750,0
'2026-04-14 16:42:52.172323500,0.667323500,1
'2026-04-14 16:42:52.176610250,0.671610250,0
'2026-04-14 16:42:52.176671000,0.671671000,1
'2026-04-14 16:42:52.176682500,0.671682500,0
'2026-04-14 16:42:52.176684250,0.671684250,1
'2026-04-14 16:42:52.176749750,0.671749750,0
'2026-04-14 16:42:52.176784250,0.671784250,1
'2026-04-14 16:42:52.181037250,0.676037250,0
'2026-04-14 16:42:52.181044250,0.676044250,1
'2026-04-14 16:42:52.181109500,0.676109500,0
'2026-04-14 16:42:52.181144000,0.676144000,1
'2026-04-14 16:42:52.181177750,0.676177750,0
'2026-04-14 16:42:52.181179750,0.676179750,1
'2026-04-14 16:42:52.185462000,0.680462000,0
'2026-04-14 16:42:52.185523000,0.680523000,1
'2026-04-14 16:42:52.185534250,0.680534250,0
'2026-04-14 16:42:52.185568750,0.680568750,1
'2026-04-14 16:42:52.185601750,0.680601750,0
'2026-04-14 16:42:52.185603750,0.680603750,1
'2026-04-14 16:42:52.189888750,0.684888750,0
'2026-04-14 16:42:52.189949500,0.684949500,1
'2026-04-14 16:42:52.189961000,0.684961000,0
'2026-04-14 16:42:52.189995500,0.684995500,1
'2026-04-14 16:42:52.190028500,0.685028500,0
'2026-04-14 16:42:52.190030250,0.685030250,1
'2026-04-14 16:42:52.194317250,0.689317250,0
'2026-04-14 16:42:52.194378250,0.689378250,1
'2026-04-14 16:42:52.194391500,0.689391500,0
'2026-04-14 16:42:52.194393500,0.689393500,1
'2026-04-14 16:42:52.194459000,0.689459000,0
'2026-04-14 16:42:52.194493500,0.689493500,1
'2026-04-14 16:42:52.198743250,0.693743250,0
'2026-04-14 16:42:52.198750000,0.693750000,1
'2026-04-14 16:42:52.198815500,0.693815500,0
'2026-04-14 16:42:52.198817250,0.693817250,1
'2026-04-14 16:42:52.198882750,0.693882750,0
'2026-04-14 16:42:52.198917250,0.693917250,1
'2026-04-14 16:42:52.203168750,0.698168750,0
'2026-04-14 16:42:52.203175750,0.698175750,1
'2026-04-14 16:42:52.203241000,0.698241000,0
'2026-04-14 16:42:52.203243000,0.698243000,1
'2026-04-14 16:42:52.203308500,0.698308500,0
'2026-04-14 16:42:52.203343000,0.698343000,1
'2026-04-14 16:42:52.207595500,0.702595500,0
'2026-04-14 16:42:52.207602250,0.702602250,1
'2026-04-14 16:42:52.207667750,0.702667750,0
'2026-04-14 16:42:52.207702250,0.702702250,1
'2026-04-14 16:42:52.207735000,0.702735000,0
'2026-04-14 16:42:52.207737000,0.702737000,1
'2026-04-14 16:42:52.212022250,0.707022250,0
'2026-04-14 16:42:52.212083000,0.707083000,1
'2026-04-14 16:42:52.212094500,0.707094500,0
'2026-04-14 16:42:52.212129000,0.707129000,1
'2026-04-14 16:42:52.212161750,0.707161750,0
'2026-04-14 16:42:52.212163750,0.707163750,1
'2026-04-14 16:42:52.216448750,0.711448750,0
'2026-04-14 16:42:52.216509750,0.711509750,1
'2026-04-14 16:42:52.216521000,0.711521000,0
'2026-04-14 16:42:52.216555500,0.711555500,1
'2026-04-14 16:42:52.216588500,0.711588500,0
'2026-04-14 16:42:52.216590250,0.711590250,1
'2026-04-14 16:42:52.220875750,0.715875750,0
'2026-04-14 16:42:52.220936500,0.715936500,1
'2026-04-14 16:42:52.220948000,0.715948000,0
'2026-04-14 16:42:52.220949750,0.715949750,1
'2026-04-14 16:42:52.221015250,0.716015250,0
'2026-04-14 16:42:52.221049750,0.716049750,1
'2026-04-14 16:42:52.225302250,0.720302250,0
'2026-04-14 16:42:52.225309000,0.720309000,1
'2026-04-14 16:42:52.225374500,0.720374500,0
'2026-04-14 16:42:52.225409000,0.720409000,1
'2026-04-14 16:42:52.225442000,0.720442000,0
'2026-04-14 16:42:52.225443750,0.720443750,1
'2026-04-14 16:42:52.229729000,0.724729000,0
'2026-04-14 16:42:52.229789750,0.724789750,1
'2026-04-14 16:42:52.229801250,0.724801250,0
'2026-04-14 16:42:52.229835750,0.724835750,1
'2026-04-14 16:42:52.229868500,0.724868500,0
'2026-04-14 16:42:52.229870500,0.724870500,1
'2026-04-14 16:42:52.234233250,0.729233250,0
'2026-04-14 16:42:52.234295000,0.729295000,1
'2026-04-14 16:42:52.234307750,0.729307750,0
'2026-04-14 16:42:52.234342250,0.729342250,1
'2026-04-14 16:42:52.234378500,0.729378500,0
'2026-04-14 16:42:52.234380250,0.729380250,1
'2026-04-14 16:42:52.238589250,0.733589250,0
'2026-04-14 16:42:52.238650250,0.733650250,1
'2026-04-14 16:42:52.238661500,0.733661500,0
'2026-04-14 16:42:52.238663250,0.733663250,1
'2026-04-14 16:42:52.238729000,0.733729000,0
'2026-04-14 16:42:52.238763500,0.733763500,1
'2026-04-14 16:42:52.243009000,0.738009000,0
'2026-04-14 16:42:52.243015750,0.738015750,1
'2026-04-14 16:42:52.243081250,0.738081250,0
'2026-04-14 16:42:52.243115750,0.738115750,1
'2026-04-14 16:42:52.243148750,0.738148750,0
'2026-04-14 16:42:52.243150500,0.738150500,1
'2026-04-14 16:42:52.247435750,0.742435750,0
'2026-04-14 16:42:52.247496500,0.742496500,1
'2026-04-14 16:42:52.247508000,0.742508000,0
'2026-04-14 16:42:52.247509750,0.742509750,1
'2026-04-14 16:42:52.247575250,0.742575250,0
'2026-04-14 16:42:52.247609750,0.742609750,1
'2026-04-14 16:42:52.251862250,0.746862250,0
'2026-04-14 16:42:52.251869250,0.746869250,1
'2026-04-14 16:42:52.251934500,0.746934500,0
'2026-04-14 16:42:52.251936500,0.746936500,1
'2026-04-14 16:42:52.252002000,0.747002000,0
'2026-04-14 16:42:52.252036500,0.747036500,1
'2026-04-14 16:42:52.256289000,0.751289000,0
'2026-04-14 16:42:52.256296000,0.751296000,1
'2026-04-14 16:42:52.256361250,0.751361250,0
'2026-04-14 16:42:52.256363250,0.751363250,1
'2026-04-14 16:42:52.256428750,0.751428750,0
'2026-04-14 16:42:52.256463250,0.751463250,1
'2026-04-14 16:42:52.260715750,0.755715750,0
'2026-04-14 16:42:52.260722500,0.755722500,1
'2026-04-14 16:42:52.260788000,0.755788000,0
'2026-04-14 16:42:52.260789750,0.755789750,1
'2026-04-14 16:42:52.260855500,0.755855500,0
'2026-04-14 16:42:52.260890000,0.755890000,1
'2026-04-14 16:42:52.265142500,0.760142500,0
'2026-04-14 16:42:52.265149250,0.760149250,1
'2026-04-14 16:42:52.265214750,0.760214750,0
'2026-04-14 16:42:52.265249250,0.760249250,1
'2026-04-14 16:42:52.265282250,0.760282250,0
'2026-04-14 16:42:52.265284000,0.760284000,1
'2026-04-14 16:42:52.269569250,0.764569250,0
'2026-04-14 16:42:52.269630000,0.764630000,1
'2026-04-14 16:42:52.269641500,0.764641500,0
'2026-04-14 16:42:52.269676000,0.764676000,1
'2026-04-14 16:42:52.269708750,0.764708750,0
'2026-04-14 16:42:52.269710750,0.764710750,1
'2026-04-14 16:42:52.273996000,0.768996000,0
'2026-04-14 16:42:52.274056750,0.769056750,1
'2026-04-14 16:42:52.274068250,0.769068250,0
'2026-04-14 16:42:52.274070000,0.769070000,1
'2026-04-14 16:42:52.274135500,0.769135500,0
'2026-04-14 16:42:52.274170000,0.769170000,1
'2026-04-14 16:42:52.278427750,0.773427750,0
'2026-04-14 16:42:52.278434750,0.773434750,1
'2026-04-14 16:42:52.278502000,0.773502000,0
'2026-04-14 16:42:52.278536500,0.773536500,1
'2026-04-14 16:42:52.278569500,0.773569500,0
'2026-04-14 16:42:52.278571500,0.773571500,1
'2026-04-14 16:42:52.283238500,0.778238500,0
'2026-04-14 16:42:52.283302250,0.778302250,1
'2026-04-14 16:42:52.283323250,0.778323250,0
'2026-04-14 16:42:52.283325250,0.778325250,1
'2026-04-14 16:42:52.283395250,0.778395250,0
'2026-04-14 16:42:52.283429750,0.778429750,1
'2026-04-14 16:42:52.287277500,0.782277500,0
'2026-04-14 16:42:52.287284250,0.782284250,1
'2026-04-14 16:42:52.287351750,0.782351750,0
'2026-04-14 16:42:52.287353750,0.782353750,1
'2026-04-14 16:42:52.287419250,0.782419250,0
'2026-04-14 16:42:52.287453750,0.782453750,1
'2026-04-14 16:42:52.291702500,0.786702500,0
'2026-04-14 16:42:52.291709500,0.786709500,1
'2026-04-14 16:42:52.291774750,0.786774750,0
'2026-04-14 16:42:52.291809250,0.786809250,1
'2026-04-14 16:42:52.291842250,0.786842250,0
'2026-04-14 16:42:52.291844250,0.786844250,1
'2026-04-14 16:42:52.296129250,0.791129250,0
'2026-04-14 16:42:52.296190000,0.791190000,1
'2026-04-14 16:42:52.296201500,0.791201500,0
'2026-04-14 16:42:52.296236000,0.791236000,1
'2026-04-14 16:42:52.296269000,0.791269000,0
'2026-04-14 16:42:52.296270750,0.791270750,1
'2026-04-14 16:42:52.300556000,0.795556000,0
'2026-04-14 16:42:52.300616750,0.795616750,1
'2026-04-14 16:42:52.300628250,0.795628250,0
'2026-04-14 16:42:52.300662750,0.795662750,1
'2026-04-14 16:42:52.300695750,0.795695750,0
'2026-04-14 16:42:52.300697500,0.795697500,1
'2026-04-14 16:42:52.304982750,0.799982750,0
'2026-04-14 16:42:52.305043500,0.800043500,1
'2026-04-14 16:42:52.305055000,0.800055000,0
'2026-04-14 16:42:52.305056750,0.800056750,1
'2026-04-14 16:42:52.305122500,0.800122500,0
'2026-04-14 16:42:52.305157000,0.800157000,1
'2026-04-14 16:42:52.309409500,0.804409500,0
'2026-04-14 16:42:52.309416250,0.804416250,1
'2026-04-14 16:42:52.309481750,0.804481750,0
'2026-04-14 16:42:52.309516250,0.804516250,1
'2026-04-14 16:42:52.309549000,0.804549000,0
'2026-04-14 16:42:52.309551000,0.804551000,1
'2026-04-14 16:42:52.313836000,0.808836000,0
'2026-04-14 16:42:52.313897000,0.808897000,1
'2026-04-14 16:42:52.357756750,0.852756750,0
'2026-04-14 16:42:52.358238000,0.853238000,1
'2026-04-14 16:42:52.358274250,0.853274250,0
'2026-04-14 16:42:52.358409250,0.853409250,1
'2026-04-14 16:42:52.377288250,0.872288250,0
'2026-04-14 16:42:52.377349250,0.872349250,1
'2026-04-14 16:42:52.377360500,0.872360500,0
'2026-04-14 16:42:52.377421250,0.872421250,1
'2026-04-14 16:42:52.377432500,0.872432500,0
'2026-04-14 16:42:52.377493500,0.872493500,1
'2026-04-14 16:42:52.377504500,0.872504500,0
'2026-04-14 16:42:52.377565500,0.872565500,1
'2026-04-14 16:42:52.377576750,0.872576750,0
'2026-04-14 16:42:52.377583500,0.872583500,1
'2026-04-14 16:42:52.377648750,0.872648750,0
'2026-04-14 16:42:52.377655750,0.872655750,1
'2026-04-14 16:42:52.377720750,0.872720750,0
'2026-04-14 16:42:52.377727750,0.872727750,1
'2026-04-14 16:42:52.377793000,0.872793000,0
'2026-04-14 16:42:52.377799750,0.872799750,1
'2026-04-14 16:42:52.377865000,0.872865000,0
'2026-04-14 16:42:52.377867000,0.872867000,1
'2026-04-14 16:42:52.377932500,0.872932500,0
'2026-04-14 16:42:52.377967250,0.872967250,1
'2026-04-14 16:42:52.381717000,0.876717000,0
'2026-04-14 16:42:52.381723750,0.876723750,1
'2026-04-14 16:42:52.381791250,0.876791250,0
'2026-04-14 16:42:52.381793000,0.876793000,1
'2026-04-14 16:42:52.381858500,0.876858500,0
'2026-04-14 16:42:52.381893250,0.876893250,1
'2026-04-14 16:42:52.386138750,0.881138750,0
'2026-04-14 16:42:52.386145500,0.881145500,1
'2026-04-14 16:42:52.386211000,0.881211000,0
'2026-04-14 16:42:52.386245500,0.881245500,1
'2026-04-14 16:42:52.386278500,0.881278500,0
'2026-04-14 16:42:52.386280250,0.881280250,1
'2026-04-14 16:42:52.390567250,0.885567250,0
'2026-04-14 16:42:52.390628250,0.885628250,1
'2026-04-14 16:42:52.390639500,0.885639500,0
'2026-04-14 16:42:52.390641500,0.885641500,1
'2026-04-14 16:42:52.390707000,0.885707000,0
'2026-04-14 16:42:52.390741750,0.885741750,1
'2026-04-14 16:42:52.395009500,0.890009500,0
'2026-04-14 16:42:52.395016250,0.890016250,1
'2026-04-14 16:42:52.395085750,0.890085750,0
'2026-04-14 16:42:52.395087500,0.890087500,1
'2026-04-14 16:42:52.395154000,0.890154000,0
'2026-04-14 16:42:52.395188750,0.890188750,1
'2026-04-14 16:42:52.399418750,0.894418750,0
'2026-04-14 16:42:52.399425500,0.894425500,1
'2026-04-14 16:42:52.399491000,0.894491000,0
'2026-04-14 16:42:52.399492750,0.894492750,1
'2026-04-14 16:42:52.399558250,0.894558250,0
'2026-04-14 16:42:52.399593000,0.894593000,1
'2026-04-14 16:42:52.403845500,0.898845500,0
'2026-04-14 16:42:52.403852250,0.898852250,1
'2026-04-14 16:42:52.403917750,0.898917750,0
'2026-04-14 16:42:52.403952250,0.898952250,1
'2026-04-14 16:42:52.403985250,0.898985250,0
'2026-04-14 16:42:52.403987000,0.898987000,1
'2026-04-14 16:42:52.408272250,0.903272250,0
'2026-04-14 16:42:52.408333000,0.903333000,1
'2026-04-14 16:42:52.408344500,0.903344500,0
'2026-04-14 16:42:52.408379000,0.903379000,1
'2026-04-14 16:42:52.408411750,0.903411750,0
'2026-04-14 16:42:52.408413750,0.903413750,1
'2026-04-14 16:42:52.412753000,0.907753000,0
'2026-04-14 16:42:52.412814000,0.907814000,1
'2026-04-14 16:42:52.412825250,0.907825250,0
'2026-04-14 16:42:52.412860000,0.907860000,1
'2026-04-14 16:42:52.412892750,0.907892750,0
'2026-04-14 16:42:52.412894750,0.907894750,1
'2026-04-14 16:42:52.417125500,0.912125500,0
'2026-04-14 16:42:52.417186250,0.912186250,1
'2026-04-14 16:42:52.417197750,0.912197750,0
'2026-04-14 16:42:52.417232250,0.912232250,1
'2026-04-14 16:42:52.417265000,0.912265000,0
'2026-04-14 16:42:52.417267000,0.912267000,1
'2026-04-14 16:42:52.421552000,0.916552000,0
'2026-04-14 16:42:52.421613000,0.916613000,1
'2026-04-14 16:42:52.421624250,0.916624250,0
'2026-04-14 16:42:52.421659000,0.916659000,1
'2026-04-14 16:42:52.421691750,0.916691750,0
'2026-04-14 16:42:52.421726500,0.916726500,1
'2026-04-14 16:42:52.426846750,0.921846750,0
'2026-04-14 16:42:52.426853750,0.921853750,1
'2026-04-14 16:42:52.426919000,0.921919000,0
'2026-04-14 16:42:52.426953500,0.921953500,1
'2026-04-14 16:42:52.426986500,0.921986500,0
'2026-04-14 16:42:52.427021000,0.922021000,1
'2026-04-14 16:42:52.432141500,0.927141500,0
'2026-04-14 16:42:52.432202500,0.927202500,1
'2026-04-14 16:42:52.432213750,0.927213750,0
'2026-04-14 16:42:52.432248250,0.927248250,1
'2026-04-14 16:42:52.432281250,0.927281250,0
'2026-04-14 16:42:52.432283000,0.927283000,1
'2026-04-14 16:42:52.436568250,0.931568250,0
'2026-04-14 16:42:52.436629000,0.931629000,1
'2026-04-14 16:42:52.436640500,0.931640500,0
'2026-04-14 16:42:52.436675000,0.931675000,1
'2026-04-14 16:42:52.436707750,0.931707750,0
'2026-04-14 16:42:52.436709750,0.931709750,1
'2026-04-14 16:42:52.440994750,0.935994750,0
'2026-04-14 16:42:52.441055750,0.936055750,1
'2026-04-14 16:42:52.441067000,0.936067000,0
'2026-04-14 16:42:52.441101500,0.936101500,1
'2026-04-14 16:42:52.441134500,0.936134500,0
'2026-04-14 16:42:52.441136500,0.936136500,1
'2026-04-14 16:42:52.445421500,0.940421500,0
'2026-04-14 16:42:52.445482500,0.940482500,1
'2026-04-14 16:42:52.445493750,0.940493750,0
'2026-04-14 16:42:52.445528250,0.940528250,1
'2026-04-14 16:42:52.445561250,0.940561250,0
'2026-04-14 16:42:52.445563000,0.940563000,1
'2026-04-14 16:42:52.449848250,0.944848250,0
'2026-04-14 16:42:52.449909000,0.944909000,1
'2026-04-14 16:42:52.449920500,0.944920500,0
'2026-04-14 16:42:52.449955000,0.944955000,1
'2026-04-14 16:42:52.449988000,0.944988000,0
'2026-04-14 16:42:52.449989750,0.944989750,1
'2026-04-14 16:42:52.454275000,0.949275000,0
'2026-04-14 16:42:52.454335750,0.949335750,1
'2026-04-14 16:42:52.454347250,0.949347250,0
'2026-04-14 16:42:52.454381750,0.949381750,1
'2026-04-14 16:42:52.454414750,0.949414750,0
'2026-04-14 16:42:52.454416500,0.949416500,1
'2026-04-14 16:42:52.458701750,0.953701750,0
'2026-04-14 16:42:52.458762500,0.953762500,1
'2026-04-14 16:42:52.458774000,0.953774000,0
'2026-04-14 16:42:52.458808500,0.953808500,1
'2026-04-14 16:42:52.458841250,0.953841250,0
'2026-04-14 16:42:52.458843250,0.953843250,1
'2026-04-14 16:42:52.463128250,0.958128250,0
'2026-04-14 16:42:52.463189250,0.958189250,1
'2026-04-14 16:42:52.463200500,0.958200500,0
'2026-04-14 16:42:52.463235000,0.958235000,1
'2026-04-14 16:42:52.463268000,0.958268000,0
'2026-04-14 16:42:52.463269750,0.958269750,1
'2026-04-14 16:42:52.467563250,0.962563250,0
'2026-04-14 16:42:52.467624250,0.962624250,1
'2026-04-14 16:42:52.467636500,0.962636500,0
'2026-04-14 16:42:52.467671000,0.962671000,1
'2026-04-14 16:42:52.467704000,0.962704000,0
'2026-04-14 16:42:52.467705750,0.962705750,1
'2026-04-14 16:42:52.471981750,0.966981750,0
'2026-04-14 16:42:52.472042750,0.967042750,1
'2026-04-14 16:42:52.472054000,0.967054000,0
'2026-04-14 16:42:52.472088500,0.967088500,1
'2026-04-14 16:42:52.472121500,0.967121500,0
'2026-04-14 16:42:52.472123250,0.967123250,1
'2026-04-14 16:42:52.476408500,0.971408500,0
'2026-04-14 16:42:52.476469250,0.971469250,1
'2026-04-14 16:42:52.476480750,0.971480750,0
'2026-04-14 16:42:52.476515250,0.971515250,1
'2026-04-14 16:42:52.476548750,0.971548750,0
'2026-04-14 16:42:52.476550750,0.971550750,1
'2026-04-14 16:42:52.480838750,0.975838750,0
'2026-04-14 16:42:52.480899500,0.975899500,1
'2026-04-14 16:42:52.480911000,0.975911000,0
'2026-04-14 16:42:52.480945500,0.975945500,1
'2026-04-14 16:42:52.480979250,0.975979250,0
'2026-04-14 16:42:52.480981000,0.975981000,1
'2026-04-14 16:42:52.485261750,0.980261750,0
'2026-04-14 16:42:52.485322750,0.980322750,1
'2026-04-14 16:42:52.485334000,0.980334000,0
'2026-04-14 16:42:52.485336000,0.980336000,1
'2026-04-14 16:42:52.485401500,0.980401500,0
'2026-04-14 16:42:52.485436000,0.980436000,1
'2026-04-14 16:42:52.489791750,0.984791750,0
'2026-04-14 16:42:52.489799750,0.984799750,1
'2026-04-14 16:42:52.489882000,0.984882000,0
'2026-04-14 16:42:52.489884000,0.984884000,1
'2026-04-14 16:42:52.489953000,0.984953000,0
'2026-04-14 16:42:52.489987500,0.984987500,1
'2026-04-14 16:42:52.494121000,0.989121000,0
'2026-04-14 16:42:52.494127750,0.989127750,1
'2026-04-14 16:42:52.494193250,0.989193250,0
'2026-04-14 16:42:52.494195000,0.989195000,1
'2026-04-14 16:42:52.494260750,0.989260750,0
'2026-04-14 16:42:52.494295250,0.989295250,1
'2026-04-14 16:42:52.498541750,0.993541750,0
'2026-04-14 16:42:52.498548750,0.993548750,1
'2026-04-14 16:42:52.498614250,0.993614250,0
'2026-04-14 16:42:52.498616000,0.993616000,1
'2026-04-14 16:42:52.498681500,0.993681500,0
'2026-04-14 16:42:52.498716000,0.993716000,1
'2026-04-14 16:42:52.502968500,0.997968500,0
'2026-04-14 16:42:52.502975250,0.997975250,1
'2026-04-14 16:42:52.503040750,0.998040750,0
'2026-04-14 16:42:52.503075250,0.998075250,1
'2026-04-14 16:42:52.503108250,0.998108250,0
'2026-04-14 16:42:52.503110000,0.998110000,1
'2026-04-14 16:42:52.507395250,1.002395250,0
'2026-04-14 16:42:52.507456250,1.002456250,1
'2026-04-14 16:42:52.507467500,1.002467500,0
'2026-04-14 16:42:52.507502000,1.002502000,1
'2026-04-14 16:42:52.507535000,1.002535000,0
'2026-04-14 16:42:52.507536750,1.002536750,1
'2026-04-14 16:42:52.511822000,1.006822000,0
'2026-04-14 16:42:52.511882750,1.006882750,1
'2026-04-14 16:42:52.511894250,1.006894250,0
'2026-04-14 16:42:52.511928750,1.006928750,1
'2026-04-14 16:42:52.511961500,1.006961500,0
'2026-04-14 16:42:52.511963500,1.006963500,1
'2026-04-14 16:42:52.516248500,1.011248500,0
'2026-04-14 16:42:52.516309500,1.011309500,1
'2026-04-14 16:42:52.516320750,1.011320750,0
'2026-04-14 16:42:52.516355250,1.011355250,1
'2026-04-14 16:42:52.516388250,1.011388250,0
'2026-04-14 16:42:52.516390000,1.011390000,1
'2026-04-14 16:42:52.520675250,1.015675250,0
'2026-04-14 16:42:52.520736000,1.015736000,1
'2026-04-14 16:42:52.520747500,1.015747500,0
'2026-04-14 16:42:52.520749250,1.015749250,1
'2026-04-14 16:42:52.520815000,1.015815000,0
'2026-04-14 16:42:52.520849500,1.015849500,1
'2026-04-14 16:42:52.525102000,1.020102000,0
'2026-04-14 16:42:52.525109000,1.020109000,1
'2026-04-14 16:42:52.525174250,1.020174250,0
'2026-04-14 16:42:52.525208750,1.020208750,1
'2026-04-14 16:42:52.525241750,1.020241750,0
'2026-04-14 16:42:52.525243500,1.020243500,1
'2026-04-14 16:42:52.529528750,1.024528750,0
'2026-04-14 16:42:52.529589500,1.024589500,1
'2026-04-14 16:42:52.529601000,1.024601000,0
'2026-04-14 16:42:52.529635500,1.024635500,1
'2026-04-14 16:42:52.529668250,1.024668250,0
'2026-04-14 16:42:52.529670250,1.024670250,1
'2026-04-14 16:42:52.533955500,1.028955500,0
'2026-04-14 16:42:52.534016250,1.029016250,1
'2026-04-14 16:42:52.534027750,1.029027750,0
'2026-04-14 16:42:52.534062250,1.029062250,1
'2026-04-14 16:42:52.534095000,1.029095000,0
'2026-04-14 16:42:52.534097000,1.029097000,1
'2026-04-14 16:42:52.538382000,1.033382000,0
'2026-04-14 16:42:52.538443000,1.033443000,1
'2026-04-14 16:42:52.538454250,1.033454250,0
'2026-04-14 16:42:52.538488750,1.033488750,1
'2026-04-14 16:42:52.538521750,1.033521750,0
'2026-04-14 16:42:52.538523500,1.033523500,1
'2026-04-14 16:42:52.542864250,1.037864250,0
'2026-04-14 16:42:52.542925000,1.037925000,1
'2026-04-14 16:42:52.542936500,1.037936500,0
'2026-04-14 16:42:52.542938250,1.037938250,1
'2026-04-14 16:42:52.543003750,1.038003750,0
'2026-04-14 16:42:52.543038250,1.038038250,1
