; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:20.374630250,1.717630250,1
'2026-04-14 15:07:20.374696000,1.717696000,0
'2026-04-14 15:07:20.374697750,1.717697750,1
'2026-04-14 15:07:20.374763500,1.717763500,0
'2026-04-14 15:07:20.374798250,1.717798250,1
'2026-04-14 15:07:20.374831000,1.717831000,0
'2026-04-14 15:07:20.374865750,1.717865750,1
'2026-04-14 15:07:20.374898500,1.717898500,0
'2026-04-14 15:07:20.374933250,1.717933250,1
'2026-04-14 15:07:20.374966000,1.717966000,0
'2026-04-14 15:07:20.375000750,1.718000750,1
'2026-04-14 15:07:20.375033500,1.718033500,0
'2026-04-14 15:07:20.375035250,1.718035250,1
'2026-04-14 15:07:20.375101000,1.718101000,0
'2026-04-14 15:07:20.375135750,1.718135750,1
'2026-04-14 15:07:20.375168500,1.718168500,0
'2026-04-14 15:07:20.375203000,1.718203000,1
'2026-04-14 15:07:20.375236000,1.718236000,0
'2026-04-14 15:07:20.375270500,1.718270500,1
'2026-04-14 15:07:20.388994000,1.731994000,0
'2026-04-14 15:07:20.389477000,1.732477000,1
'2026-04-14 15:07:20.389513500,1.732513500,0
'2026-04-14 15:07:20.389648250,1.732648250,1
'2026-04-14 15:07:20.408784000,1.751784000,0
'2026-04-14 15:07:20.408792000,1.751792000,1
'2026-04-14 15:07:20.408857250,1.751857250,0
'2026-04-14 15:07:20.408918000,1.751918000,1
'2026-04-14 15:07:20.408929250,1.751929250,0
'2026-04-14 15:07:20.408936000,1.751936000,1
'2026-04-14 15:07:20.409001250,1.752001250,0
'2026-04-14 15:07:20.409062250,1.752062250,1
'2026-04-14 15:07:20.409073500,1.752073500,0
'2026-04-14 15:07:20.409080250,1.752080250,1
'2026-04-14 15:07:20.409145500,1.752145500,0
'2026-04-14 15:07:20.409206500,1.752206500,1
'2026-04-14 15:07:20.409217500,1.752217500,0
'2026-04-14 15:07:20.409224500,1.752224500,1
'2026-04-14 15:07:20.409289750,1.752289750,0
'2026-04-14 15:07:20.409350500,1.752350500,1
'2026-04-14 15:07:20.409362000,1.752362000,0
'2026-04-14 15:07:20.409368750,1.752368750,1
'2026-04-14 15:07:20.409434000,1.752434000,0
'2026-04-14 15:07:20.409441000,1.752441000,1
'2026-04-14 15:07:20.409506000,1.752506000,0
'2026-04-14 15:07:20.409567000,1.752567000,1
'2026-04-14 15:07:20.409578250,1.752578250,0
'2026-04-14 15:07:20.409585000,1.752585000,1
'2026-04-14 15:07:20.409650250,1.752650250,0
'2026-04-14 15:07:20.409657250,1.752657250,1
'2026-04-14 15:07:20.409722250,1.752722250,0
'2026-04-14 15:07:20.409729250,1.752729250,1
'2026-04-14 15:07:20.409794500,1.752794500,0
'2026-04-14 15:07:20.409855250,1.752855250,1
'2026-04-14 15:07:20.409866500,1.752866500,0
'2026-04-14 15:07:20.409927500,1.752927500,1
'2026-04-14 15:07:20.409938750,1.752938750,0
'2026-04-14 15:07:20.409999750,1.752999750,1
'2026-04-14 15:07:20.410010750,1.753010750,0
'2026-04-14 15:07:20.410071750,1.753071750,1
'2026-04-14 15:07:20.410083000,1.753083000,0
'2026-04-14 15:07:20.410143750,1.753143750,1
'2026-04-14 15:07:20.410155000,1.753155000,0
'2026-04-14 15:07:20.410162000,1.753162000,1
'2026-04-14 15:07:20.410227250,1.753227250,0
'2026-04-14 15:07:20.410288000,1.753288000,1
'2026-04-14 15:07:20.410299250,1.753299250,0
'2026-04-14 15:07:20.410360000,1.753360000,1
'2026-04-14 15:07:20.410371250,1.753371250,0
'2026-04-14 15:07:20.410432250,1.753432250,1
'2026-04-14 15:07:20.410443500,1.753443500,0
'2026-04-14 15:07:20.410504250,1.753504250,1
'2026-04-14 15:07:20.410515500,1.753515500,0
'2026-04-14 15:07:20.410576500,1.753576500,1
'2026-04-14 15:07:20.410587750,1.753587750,0
'2026-04-14 15:07:20.410648500,1.753648500,1
'2026-04-14 15:07:20.410659750,1.753659750,0
'2026-04-14 15:07:20.410720750,1.753720750,1
'2026-04-14 15:07:20.410731750,1.753731750,0
'2026-04-14 15:07:20.410792750,1.753792750,1
'2026-04-14 15:07:20.410804000,1.753804000,0
'2026-04-14 15:07:20.410864750,1.753864750,1
'2026-04-14 15:07:20.410876000,1.753876000,0
'2026-04-14 15:07:20.410937000,1.753937000,1
'2026-04-14 15:07:20.410948250,1.753948250,0
'2026-04-14 15:07:20.411009000,1.754009000,1
'2026-04-14 15:07:20.411020250,1.754020250,0
'2026-04-14 15:07:20.411081000,1.754081000,1
'2026-04-14 15:07:20.411092500,1.754092500,0
'2026-04-14 15:07:20.411099250,1.754099250,1
'2026-04-14 15:07:20.411164500,1.754164500,0
'2026-04-14 15:07:20.411171500,1.754171500,1
'2026-04-14 15:07:20.411236500,1.754236500,0
'2026-04-14 15:07:20.411243500,1.754243500,1
'2026-04-14 15:07:20.411308750,1.754308750,0
'2026-04-14 15:07:20.411315500,1.754315500,1
'2026-04-14 15:07:20.411380750,1.754380750,0
'2026-04-14 15:07:20.411441750,1.754441750,1
'2026-04-14 15:07:20.411453000,1.754453000,0
'2026-04-14 15:07:20.411513750,1.754513750,1
'2026-04-14 15:07:20.411525000,1.754525000,0
'2026-04-14 15:07:20.411585750,1.754585750,1
'2026-04-14 15:07:20.411597000,1.754597000,0
'2026-04-14 15:07:20.411658000,1.754658000,1
'2026-04-14 15:07:20.411669250,1.754669250,0
'2026-04-14 15:07:20.411730250,1.754730250,1
'2026-04-14 15:07:20.411741250,1.754741250,0
'2026-04-14 15:07:20.411748250,1.754748250,1
'2026-04-14 15:07:20.411813500,1.754813500,0
'2026-04-14 15:07:20.411874250,1.754874250,1
'2026-04-14 15:07:20.411885500,1.754885500,0
'2026-04-14 15:07:20.411946500,1.754946500,1
'2026-04-14 15:07:20.411957750,1.754957750,0
'2026-04-14 15:07:20.412018500,1.755018500,1
'2026-04-14 15:07:20.412029750,1.755029750,0
'2026-04-14 15:07:20.412036500,1.755036500,1
'2026-04-14 15:07:20.412101750,1.755101750,0
'2026-04-14 15:07:20.412108750,1.755108750,1
'2026-04-14 15:07:20.412174000,1.755174000,0
'2026-04-14 15:07:20.412180750,1.755180750,1
'2026-04-14 15:07:20.412246250,1.755246250,0
'2026-04-14 15:07:20.412307000,1.755307000,1
'2026-04-14 15:07:20.412318250,1.755318250,0
'2026-04-14 15:07:20.412379000,1.755379000,1
'2026-04-14 15:07:20.412390250,1.755390250,0
'2026-04-14 15:07:20.412451250,1.755451250,1
'2026-04-14 15:07:20.412462250,1.755462250,0
'2026-04-14 15:07:20.412469250,1.755469250,1
'2026-04-14 15:07:20.412534500,1.755534500,0
'2026-04-14 15:07:20.412595250,1.755595250,1
'2026-04-14 15:07:20.412606500,1.755606500,0
'2026-04-14 15:07:20.412667500,1.755667500,1
'2026-04-14 15:07:20.412678750,1.755678750,0
'2026-04-14 15:07:20.412739500,1.755739500,1
'2026-04-14 15:07:20.412750750,1.755750750,0
'2026-04-14 15:07:20.412757500,1.755757500,1
'2026-04-14 15:07:20.412823000,1.755823000,0
'2026-04-14 15:07:20.412883750,1.755883750,1
'2026-04-14 15:07:20.412895000,1.755895000,0
'2026-04-14 15:07:20.412902000,1.755902000,1
'2026-04-14 15:07:20.412967000,1.755967000,0
'2026-04-14 15:07:20.412974000,1.755974000,1
'2026-04-14 15:07:20.413039250,1.756039250,0
'2026-04-14 15:07:20.413046000,1.756046000,1
'2026-04-14 15:07:20.413111250,1.756111250,0
'2026-04-14 15:07:20.413118250,1.756118250,1
'2026-04-14 15:07:20.413183500,1.756183500,0
'2026-04-14 15:07:20.413244250,1.756244250,1
'2026-04-14 15:07:20.413255500,1.756255500,0
'2026-04-14 15:07:20.413316250,1.756316250,1
'2026-04-14 15:07:20.413327500,1.756327500,0
'2026-04-14 15:07:20.413334500,1.756334500,1
'2026-04-14 15:07:20.413399750,1.756399750,0
'2026-04-14 15:07:20.413460750,1.756460750,1
'2026-04-14 15:07:20.413471750,1.756471750,0
'2026-04-14 15:07:20.413478750,1.756478750,1
'2026-04-14 15:07:20.413544000,1.756544000,0
'2026-04-14 15:07:20.413550750,1.756550750,1
'2026-04-14 15:07:20.413616000,1.756616000,0
'2026-04-14 15:07:20.413677000,1.756677000,1
'2026-04-14 15:07:20.413688250,1.756688250,0
'2026-04-14 15:07:20.413749000,1.756749000,1
'2026-04-14 15:07:20.413760250,1.756760250,0
'2026-04-14 15:07:20.413821000,1.756821000,1
'2026-04-14 15:07:20.413832250,1.756832250,0
'2026-04-14 15:07:20.413839250,1.756839250,1
'2026-04-14 15:07:20.413904500,1.756904500,0
'2026-04-14 15:07:20.413965250,1.756965250,1
'2026-04-14 15:07:20.413978750,1.756978750,0
'2026-04-14 15:07:20.414039500,1.757039500,1
'2026-04-14 15:07:20.414050750,1.757050750,0
'2026-04-14 15:07:20.414057750,1.757057750,1
'2026-04-14 15:07:20.414122750,1.757122750,0
'2026-04-14 15:07:20.414129750,1.757129750,1
'2026-04-14 15:07:20.414195000,1.757195000,0
'2026-04-14 15:07:20.414201750,1.757201750,1
'2026-04-14 15:07:20.414267000,1.757267000,0
'2026-04-14 15:07:20.414274000,1.757274000,1
'2026-04-14 15:07:20.414339250,1.757339250,0
'2026-04-14 15:07:20.414346000,1.757346000,1
'2026-04-14 15:07:20.414411250,1.757411250,0
'2026-04-14 15:07:20.414472000,1.757472000,1
'2026-04-14 15:07:20.414483250,1.757483250,0
'2026-04-14 15:07:20.414490250,1.757490250,1
'2026-04-14 15:07:20.414557500,1.757557500,0
'2026-04-14 15:07:20.414592000,1.757592000,1
'2026-04-14 15:07:20.414625000,1.757625000,0
'2026-04-14 15:07:20.414659500,1.757659500,1
'2026-04-14 15:07:20.414692500,1.757692500,0
'2026-04-14 15:07:20.414727000,1.757727000,1
'2026-04-14 15:07:20.414760000,1.757760000,0
'2026-04-14 15:07:20.414794500,1.757794500,1
'2026-04-14 15:07:20.414827500,1.757827500,0
'2026-04-14 15:07:20.414862000,1.757862000,1
'2026-04-14 15:07:20.414895000,1.757895000,0
'2026-04-14 15:07:20.414929500,1.757929500,1
'2026-04-14 15:07:20.414962500,1.757962500,0
'2026-04-14 15:07:20.414997000,1.757997000,1
'2026-04-14 15:07:20.415030000,1.758030000,0
'2026-04-14 15:07:20.415064500,1.758064500,1
'2026-04-14 15:07:20.415097500,1.758097500,0
'2026-04-14 15:07:20.415132000,1.758132000,1
'2026-04-14 15:07:20.415165000,1.758165000,0
'2026-04-14 15:07:20.415199500,1.758199500,1
'2026-04-14 15:07:20.415232500,1.758232500,0
'2026-04-14 15:07:20.415267000,1.758267000,1
'2026-04-14 15:07:20.415300000,1.758300000,0
'2026-04-14 15:07:20.415334500,1.758334500,1
'2026-04-14 15:07:20.415367500,1.758367500,0
'2026-04-14 15:07:20.415402000,1.758402000,1
'2026-04-14 15:07:20.415435000,1.758435000,0
'2026-04-14 15:07:20.415469500,1.758469500,1
'2026-04-14 15:07:20.415502500,1.758502500,0
'2026-04-14 15:07:20.415537000,1.758537000,1
'2026-04-14 15:07:20.415570000,1.758570000,0
'2026-04-14 15:07:20.415604250,1.758604250,1
'2026-04-14 15:07:20.415637500,1.758637500,0
'2026-04-14 15:07:20.415672000,1.758672000,1
'2026-04-14 15:07:20.415705000,1.758705000,0
'2026-04-14 15:07:20.415739500,1.758739500,1
'2026-04-14 15:07:20.415772500,1.758772500,0
'2026-04-14 15:07:20.415807000,1.758807000,1
'2026-04-14 15:07:20.415840000,1.758840000,0
'2026-04-14 15:07:20.415874500,1.758874500,1
'2026-04-14 15:07:20.415907500,1.758907500,0
'2026-04-14 15:07:20.415942000,1.758942000,1
'2026-04-14 15:07:20.415975000,1.758975000,0
'2026-04-14 15:07:20.416009250,1.759009250,1
'2026-04-14 15:07:20.416042250,1.759042250,0
'2026-04-14 15:07:20.416076750,1.759076750,1
'2026-04-14 15:07:20.416109750,1.759109750,0
'2026-04-14 15:07:20.416144250,1.759144250,1
'2026-04-14 15:07:20.416177500,1.759177500,0
'2026-04-14 15:07:20.416212000,1.759212000,1
'2026-04-14 15:07:20.416245000,1.759245000,0
'2026-04-14 15:07:20.416279500,1.759279500,1
'2026-04-14 15:07:20.416312500,1.759312500,0
'2026-04-14 15:07:20.416347000,1.759347000,1
'2026-04-14 15:07:20.416380000,1.759380000,0
'2026-04-14 15:07:20.416414250,1.759414250,1
'2026-04-14 15:07:20.416447250,1.759447250,0
'2026-04-14 15:07:20.416481750,1.759481750,1
'2026-04-14 15:07:20.416514750,1.759514750,0
'2026-04-14 15:07:20.416549250,1.759549250,1
'2026-04-14 15:07:20.416582250,1.759582250,0
'2026-04-14 15:07:20.416616750,1.759616750,1
'2026-04-14 15:07:20.416649750,1.759649750,0
'2026-04-14 15:07:20.416684250,1.759684250,1
'2026-04-14 15:07:20.416717500,1.759717500,0
'2026-04-14 15:07:20.416719250,1.759719250,1
'2026-04-14 15:07:20.416784750,1.759784750,0
'2026-04-14 15:07:20.416819250,1.759819250,1
'2026-04-14 15:07:20.416852250,1.759852250,0
'2026-04-14 15:07:20.416886750,1.759886750,1
'2026-04-14 15:07:20.416919750,1.759919750,0
'2026-04-14 15:07:20.416954250,1.759954250,1
'2026-04-14 15:07:20.416987250,1.759987250,0
'2026-04-14 15:07:20.416989250,1.759989250,1
'2026-04-14 15:07:20.417054750,1.760054750,0
'2026-04-14 15:07:20.417056750,1.760056750,1
'2026-04-14 15:07:20.417122250,1.760122250,0
'2026-04-14 15:07:20.417124000,1.760124000,1
'2026-04-14 15:07:20.417189750,1.760189750,0
'2026-04-14 15:07:20.417191500,1.760191500,1
'2026-04-14 15:07:20.417257250,1.760257250,0
'2026-04-14 15:07:20.417259250,1.760259250,1
'2026-04-14 15:07:20.417324750,1.760324750,0
'2026-04-14 15:07:20.417326750,1.760326750,1
'2026-04-14 15:07:20.417404750,1.760404750,0
'2026-04-14 15:07:20.417406750,1.760406750,1
'2026-04-14 15:07:20.417472250,1.760472250,0
'2026-04-14 15:07:20.417474000,1.760474000,1
'2026-04-14 15:07:20.417539750,1.760539750,0
'2026-04-14 15:07:20.417541500,1.760541500,1
'2026-04-14 15:07:20.417607250,1.760607250,0
'2026-04-14 15:07:20.417609000,1.760609000,1
'2026-04-14 15:07:20.417674750,1.760674750,0
'2026-04-14 15:07:20.417676500,1.760676500,1
'2026-04-14 15:07:20.417742250,1.760742250,0
'2026-04-14 15:07:20.417744000,1.760744000,1
'2026-04-14 15:07:20.417810000,1.760810000,0
'2026-04-14 15:07:20.417811750,1.760811750,1
'2026-04-14 15:07:20.417877250,1.760877250,0
'2026-04-14 15:07:20.417879250,1.760879250,1
'2026-04-14 15:07:20.417944750,1.760944750,0
'2026-04-14 15:07:20.417946750,1.760946750,1
'2026-04-14 15:07:20.418012250,1.761012250,0
'2026-04-14 15:07:20.418014250,1.761014250,1
'2026-04-14 15:07:20.418079750,1.761079750,0
'2026-04-14 15:07:20.418081500,1.761081500,1
'2026-04-14 15:07:20.418147250,1.761147250,0
'2026-04-14 15:07:20.418149000,1.761149000,1
'2026-04-14 15:07:20.418214750,1.761214750,0
'2026-04-14 15:07:20.418216500,1.761216500,1
'2026-04-14 15:07:20.418282250,1.761282250,0
'2026-04-14 15:07:20.418284000,1.761284000,1
'2026-04-14 15:07:20.418349750,1.761349750,0
'2026-04-14 15:07:20.418351750,1.761351750,1
'2026-04-14 15:07:20.418417250,1.761417250,0
'2026-04-14 15:07:20.418419250,1.761419250,1
'2026-04-14 15:07:20.418484750,1.761484750,0
'2026-04-14 15:07:20.418486500,1.761486500,1
'2026-04-14 15:07:20.418552250,1.761552250,0
'2026-04-14 15:07:20.418554000,1.761554000,1
'2026-04-14 15:07:20.418619750,1.761619750,0
'2026-04-14 15:07:20.418621500,1.761621500,1
'2026-04-14 15:07:20.418687250,1.761687250,0
'2026-04-14 15:07:20.418689000,1.761689000,1
'2026-04-14 15:07:20.418754750,1.761754750,0
'2026-04-14 15:07:20.418756500,1.761756500,1
'2026-04-14 15:07:20.418822250,1.761822250,0
'2026-04-14 15:07:20.418824000,1.761824000,1
'2026-04-14 15:07:20.418889750,1.761889750,0
'2026-04-14 15:07:20.418924250,1.761924250,1
'2026-04-14 15:07:20.418957250,1.761957250,0
'2026-04-14 15:07:20.418991750,1.761991750,1
'2026-04-14 15:07:20.419024750,1.762024750,0
'2026-04-14 15:07:20.419059250,1.762059250,1
'2026-04-14 15:07:20.419092250,1.762092250,0
'2026-04-14 15:07:20.419094000,1.762094000,1
'2026-04-14 15:07:20.419159750,1.762159750,0
'2026-04-14 15:07:20.419161500,1.762161500,1
'2026-04-14 15:07:20.419227250,1.762227250,0
'2026-04-14 15:07:20.419261500,1.762261500,1
'2026-04-14 15:07:20.419294500,1.762294500,0
'2026-04-14 15:07:20.419329000,1.762329000,1
'2026-04-14 15:07:20.419362000,1.762362000,0
'2026-04-14 15:07:20.419364000,1.762364000,1
'2026-04-14 15:07:20.433172250,1.776172250,0
'2026-04-14 15:07:20.433653250,1.776653250,1
'2026-04-14 15:07:20.433689500,1.776689500,0
'2026-04-14 15:07:20.433824500,1.776824500,1
'2026-04-14 15:07:20.452963000,1.795963000,0
'2026-04-14 15:07:20.452970000,1.795970000,1
'2026-04-14 15:07:20.453035250,1.796035250,0
'2026-04-14 15:07:20.453096250,1.796096250,1
'2026-04-14 15:07:20.453107250,1.796107250,0
'2026-04-14 15:07:20.453114250,1.796114250,1
'2026-04-14 15:07:20.453179500,1.796179500,0
'2026-04-14 15:07:20.453240250,1.796240250,1
'2026-04-14 15:07:20.453251500,1.796251500,0
'2026-04-14 15:07:20.453258500,1.796258500,1
'2026-04-14 15:07:20.453323750,1.796323750,0
'2026-04-14 15:07:20.453384500,1.796384500,1
'2026-04-14 15:07:20.454408250,1.797408250,0
'2026-04-14 15:07:20.454419000,1.797419000,1
'2026-04-14 15:07:20.454487250,1.797487250,0
'2026-04-14 15:07:20.454550250,1.797550250,1
'2026-04-14 15:07:20.454563750,1.797563750,0
'2026-04-14 15:07:20.454570750,1.797570750,1
'2026-04-14 15:07:20.454636000,1.797636000,0
'2026-04-14 15:07:20.454642750,1.797642750,1
'2026-04-14 15:07:20.454708000,1.797708000,0
'2026-04-14 15:07:20.454769000,1.797769000,1
'2026-04-14 15:07:20.454780250,1.797780250,0
'2026-04-14 15:07:20.454787000,1.797787000,1
'2026-04-14 15:07:20.454852250,1.797852250,0
'2026-04-14 15:07:20.454859000,1.797859000,1
'2026-04-14 15:07:20.454924250,1.797924250,0
'2026-04-14 15:07:20.454931250,1.797931250,1
'2026-04-14 15:07:20.454996500,1.797996500,0
'2026-04-14 15:07:20.455057250,1.798057250,1
'2026-04-14 15:07:20.455068500,1.798068500,0
'2026-04-14 15:07:20.455129500,1.798129500,1
'2026-04-14 15:07:20.455140750,1.798140750,0
'2026-04-14 15:07:20.455201500,1.798201500,1
'2026-04-14 15:07:20.455212750,1.798212750,0
'2026-04-14 15:07:20.455273750,1.798273750,1
'2026-04-14 15:07:20.455285000,1.798285000,0
'2026-04-14 15:07:20.455291750,1.798291750,1
'2026-04-14 15:07:20.455357000,1.798357000,0
'2026-04-14 15:07:20.455417750,1.798417750,1
'2026-04-14 15:07:20.455429000,1.798429000,0
'2026-04-14 15:07:20.455490000,1.798490000,1
'2026-04-14 15:07:20.455501250,1.798501250,0
'2026-04-14 15:07:20.455562000,1.798562000,1
'2026-04-14 15:07:20.455573250,1.798573250,0
'2026-04-14 15:07:20.455634000,1.798634000,1
'2026-04-14 15:07:20.455645250,1.798645250,0
'2026-04-14 15:07:20.455706250,1.798706250,1
'2026-04-14 15:07:20.455717500,1.798717500,0
'2026-04-14 15:07:20.455778500,1.798778500,1
'2026-04-14 15:07:20.455789750,1.798789750,0
'2026-04-14 15:07:20.455850500,1.798850500,1
'2026-04-14 15:07:20.455861750,1.798861750,0
'2026-04-14 15:07:20.455922500,1.798922500,1
'2026-04-14 15:07:20.455933750,1.798933750,0
'2026-04-14 15:07:20.455994750,1.798994750,1
'2026-04-14 15:07:20.456006000,1.799006000,0
'2026-04-14 15:07:20.456066750,1.799066750,1
'2026-04-14 15:07:20.456078000,1.799078000,0
'2026-04-14 15:07:20.456139000,1.799139000,1
'2026-04-14 15:07:20.456150000,1.799150000,0
'2026-04-14 15:07:20.456211000,1.799211000,1
'2026-04-14 15:07:20.456222250,1.799222250,0
'2026-04-14 15:07:20.456283000,1.799283000,1
'2026-04-14 15:07:20.456294500,1.799294500,0
'2026-04-14 15:07:20.456301250,1.799301250,1
'2026-04-14 15:07:20.456366500,1.799366500,0
'2026-04-14 15:07:20.456373250,1.799373250,1
'2026-04-14 15:07:20.456438500,1.799438500,0
'2026-04-14 15:07:20.456445500,1.799445500,1
'2026-04-14 15:07:20.456510750,1.799510750,0
'2026-04-14 15:07:20.456517500,1.799517500,1
'2026-04-14 15:07:20.456582750,1.799582750,0
'2026-04-14 15:07:20.456643750,1.799643750,1
'2026-04-14 15:07:20.456654750,1.799654750,0
'2026-04-14 15:07:20.456715750,1.799715750,1
'2026-04-14 15:07:20.456727000,1.799727000,0
'2026-04-14 15:07:20.456787750,1.799787750,1
'2026-04-14 15:07:20.456799000,1.799799000,0
'2026-04-14 15:07:20.456860000,1.799860000,1
'2026-04-14 15:07:20.456871250,1.799871250,0
'2026-04-14 15:07:20.456878000,1.799878000,1
'2026-04-14 15:07:20.456943250,1.799943250,0
'2026-04-14 15:07:20.457004250,1.800004250,1
'2026-04-14 15:07:20.457015500,1.800015500,0
'2026-04-14 15:07:20.457076250,1.800076250,1
'2026-04-14 15:07:20.457087500,1.800087500,0
'2026-04-14 15:07:20.457148500,1.800148500,1
'2026-04-14 15:07:20.457159500,1.800159500,0
'2026-04-14 15:07:20.457220500,1.800220500,1
'2026-04-14 15:07:20.457231750,1.800231750,0
'2026-04-14 15:07:20.457238500,1.800238500,1
'2026-04-14 15:07:20.457303750,1.800303750,0
'2026-04-14 15:07:20.457310750,1.800310750,1
'2026-04-14 15:07:20.457443000,1.800443000,0
'2026-04-14 15:07:20.457449750,1.800449750,1
'2026-04-14 15:07:20.457515250,1.800515250,0
'2026-04-14 15:07:20.457522250,1.800522250,1
'2026-04-14 15:07:20.457587500,1.800587500,0
'2026-04-14 15:07:20.457648250,1.800648250,1
'2026-04-14 15:07:20.457659500,1.800659500,0
'2026-04-14 15:07:20.457666250,1.800666250,1
'2026-04-14 15:07:20.457731500,1.800731500,0
'2026-04-14 15:07:20.457792500,1.800792500,1
'2026-04-14 15:07:20.457803750,1.800803750,0
'2026-04-14 15:07:20.457810500,1.800810500,1
'2026-04-14 15:07:20.457875750,1.800875750,0
'2026-04-14 15:07:20.457936750,1.800936750,1
'2026-04-14 15:07:20.457947750,1.800947750,0
'2026-04-14 15:07:20.458008750,1.801008750,1
'2026-04-14 15:07:20.458020000,1.801020000,0
'2026-04-14 15:07:20.458026750,1.801026750,1
'2026-04-14 15:07:20.458092250,1.801092250,0
'2026-04-14 15:07:20.458099000,1.801099000,1
'2026-04-14 15:07:20.458164250,1.801164250,0
'2026-04-14 15:07:20.458171000,1.801171000,1
'2026-04-14 15:07:20.458236250,1.801236250,0
'2026-04-14 15:07:20.458297250,1.801297250,1
'2026-04-14 15:07:20.458308500,1.801308500,0
'2026-04-14 15:07:20.458315250,1.801315250,1
'2026-04-14 15:07:20.458380500,1.801380500,0
'2026-04-14 15:07:20.458441500,1.801441500,1
'2026-04-14 15:07:20.458452500,1.801452500,0
'2026-04-14 15:07:20.458459500,1.801459500,1
'2026-04-14 15:07:20.458524750,1.801524750,0
'2026-04-14 15:07:20.458531500,1.801531500,1
'2026-04-14 15:07:20.458596750,1.801596750,0
'2026-04-14 15:07:20.458657750,1.801657750,1
'2026-04-14 15:07:20.458669000,1.801669000,0
'2026-04-14 15:07:20.458675750,1.801675750,1
'2026-04-14 15:07:20.458741000,1.801741000,0
'2026-04-14 15:07:20.458802000,1.801802000,1
'2026-04-14 15:07:20.458813250,1.801813250,0
'2026-04-14 15:07:20.458874000,1.801874000,1
'2026-04-14 15:07:20.458885250,1.801885250,0
'2026-04-14 15:07:20.458946250,1.801946250,1
'2026-04-14 15:07:20.458957250,1.801957250,0
'2026-04-14 15:07:20.458964250,1.801964250,1
'2026-04-14 15:07:20.459029500,1.802029500,0
'2026-04-14 15:07:20.459036250,1.802036250,1
'2026-04-14 15:07:20.459101500,1.802101500,0
'2026-04-14 15:07:20.459108500,1.802108500,1
'2026-04-14 15:07:20.459173500,1.802173500,0
'2026-04-14 15:07:20.459180500,1.802180500,1
'2026-04-14 15:07:20.459248000,1.802248000,0
'2026-04-14 15:07:20.459308750,1.802308750,1
'2026-04-14 15:07:20.459320000,1.802320000,0
'2026-04-14 15:07:20.459326750,1.802326750,1
'2026-04-14 15:07:20.459392000,1.802392000,0
'2026-04-14 15:07:20.459399000,1.802399000,1
'2026-04-14 15:07:20.459464250,1.802464250,0
'2026-04-14 15:07:20.459471000,1.802471000,1
'2026-04-14 15:07:20.459536250,1.802536250,0
'2026-04-14 15:07:20.459543250,1.802543250,1
'2026-04-14 15:07:20.459608250,1.802608250,0
'2026-04-14 15:07:20.459615250,1.802615250,1
'2026-04-14 15:07:20.459680500,1.802680500,0
'2026-04-14 15:07:20.459741250,1.802741250,1
'2026-04-14 15:07:20.459752500,1.802752500,0
'2026-04-14 15:07:20.459759500,1.802759500,1
'2026-04-14 15:07:20.459829750,1.802829750,0
'2026-04-14 15:07:20.459864250,1.802864250,1
'2026-04-14 15:07:20.459900000,1.802900000,0
'2026-04-14 15:07:20.459934500,1.802934500,1
'2026-04-14 15:07:20.459967500,1.802967500,0
'2026-04-14 15:07:20.460002000,1.803002000,1
'2026-04-14 15:07:20.460035000,1.803035000,0
'2026-04-14 15:07:20.460069500,1.803069500,1
'2026-04-14 15:07:20.460102500,1.803102500,0
'2026-04-14 15:07:20.460137000,1.803137000,1
'2026-04-14 15:07:20.460170000,1.803170000,0
'2026-04-14 15:07:20.460204500,1.803204500,1
'2026-04-14 15:07:20.460237500,1.803237500,0
'2026-04-14 15:07:20.460272000,1.803272000,1
'2026-04-14 15:07:20.460305000,1.803305000,0
'2026-04-14 15:07:20.460339250,1.803339250,1
'2026-04-14 15:07:20.460372500,1.803372500,0
'2026-04-14 15:07:20.460407000,1.803407000,1
'2026-04-14 15:07:20.460440000,1.803440000,0
'2026-04-14 15:07:20.460474500,1.803474500,1
'2026-04-14 15:07:20.460507500,1.803507500,0
'2026-04-14 15:07:20.460542000,1.803542000,1
'2026-04-14 15:07:20.460575000,1.803575000,0
'2026-04-14 15:07:20.460609500,1.803609500,1
'2026-04-14 15:07:20.460750750,1.803750750,0
'2026-04-14 15:07:20.460785250,1.803785250,1
'2026-04-14 15:07:20.460818000,1.803818000,0
'2026-04-14 15:07:20.460852500,1.803852500,1
'2026-04-14 15:07:20.460885500,1.803885500,0
'2026-04-14 15:07:20.460920000,1.803920000,1
'2026-04-14 15:07:20.460953000,1.803953000,0
'2026-04-14 15:07:20.460987500,1.803987500,1
'2026-04-14 15:07:20.461022500,1.804022500,0
'2026-04-14 15:07:20.461057000,1.804057000,1
'2026-04-14 15:07:20.461090000,1.804090000,0
'2026-04-14 15:07:20.461124500,1.804124500,1
'2026-04-14 15:07:20.461157500,1.804157500,0
'2026-04-14 15:07:20.461192000,1.804192000,1
'2026-04-14 15:07:20.461225000,1.804225000,0
'2026-04-14 15:07:20.461259500,1.804259500,1
'2026-04-14 15:07:20.461292500,1.804292500,0
'2026-04-14 15:07:20.461327000,1.804327000,1
