; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:39.696171000,1.325171000,0
'2026-04-14 15:50:39.696205750,1.325205750,1
'2026-04-14 15:50:39.696238500,1.325238500,0
'2026-04-14 15:50:39.696240250,1.325240250,1
'2026-04-14 15:50:39.700693250,1.329693250,0
'2026-04-14 15:50:39.700754250,1.329754250,1
'2026-04-14 15:50:39.700765500,1.329765500,0
'2026-04-14 15:50:39.700800250,1.329800250,1
'2026-04-14 15:50:39.700833000,1.329833000,0
'2026-04-14 15:50:39.700834750,1.329834750,1
'2026-04-14 15:50:39.705126000,1.334126000,0
'2026-04-14 15:50:39.705186750,1.334186750,1
'2026-04-14 15:50:39.705198250,1.334198250,0
'2026-04-14 15:50:39.705232750,1.334232750,1
'2026-04-14 15:50:39.705265500,1.334265500,0
'2026-04-14 15:50:39.705267500,1.334267500,1
'2026-04-14 15:50:39.709639250,1.338639250,0
'2026-04-14 15:50:39.709700250,1.338700250,1
'2026-04-14 15:50:39.709711500,1.338711500,0
'2026-04-14 15:50:39.709746250,1.338746250,1
'2026-04-14 15:50:39.709779000,1.338779000,0
'2026-04-14 15:50:39.709780750,1.338780750,1
'2026-04-14 15:50:39.714152750,1.343152750,0
'2026-04-14 15:50:39.714213750,1.343213750,1
'2026-04-14 15:50:39.714225000,1.343225000,0
'2026-04-14 15:50:39.714259750,1.343259750,1
'2026-04-14 15:50:39.714292500,1.343292500,0
'2026-04-14 15:50:39.714327250,1.343327250,1
'2026-04-14 15:50:39.719548250,1.348548250,0
'2026-04-14 15:50:39.719609250,1.348609250,1
'2026-04-14 15:50:39.719620500,1.348620500,0
'2026-04-14 15:50:39.719655250,1.348655250,1
'2026-04-14 15:50:39.719688000,1.348688000,0
'2026-04-14 15:50:39.719722500,1.348722500,1
'2026-04-14 15:50:39.724940250,1.353940250,0
'2026-04-14 15:50:39.724947250,1.353947250,1
'2026-04-14 15:50:39.725012500,1.354012500,0
'2026-04-14 15:50:39.725047000,1.354047000,1
'2026-04-14 15:50:39.725080000,1.354080000,0
'2026-04-14 15:50:39.725082000,1.354082000,1
'2026-04-14 15:50:39.729432500,1.358432500,0
'2026-04-14 15:50:39.729493250,1.358493250,1
'2026-04-14 15:50:39.729506750,1.358506750,0
'2026-04-14 15:50:39.729541250,1.358541250,1
'2026-04-14 15:50:39.729574250,1.358574250,0
'2026-04-14 15:50:39.729576000,1.358576000,1
'2026-04-14 15:50:39.733942750,1.362942750,0
'2026-04-14 15:50:39.734003500,1.363003500,1
'2026-04-14 15:50:39.734015000,1.363015000,0
'2026-04-14 15:50:39.734049500,1.363049500,1
'2026-04-14 15:50:39.734082500,1.363082500,0
'2026-04-14 15:50:39.734084250,1.363084250,1
'2026-04-14 15:50:39.738456250,1.367456250,0
'2026-04-14 15:50:39.738517250,1.367517250,1
'2026-04-14 15:50:39.738528500,1.367528500,0
'2026-04-14 15:50:39.738563000,1.367563000,1
'2026-04-14 15:50:39.738596000,1.367596000,0
'2026-04-14 15:50:39.738597750,1.367597750,1
'2026-04-14 15:50:39.742969750,1.371969750,0
'2026-04-14 15:50:39.743030500,1.372030500,1
'2026-04-14 15:50:39.743042000,1.372042000,0
'2026-04-14 15:50:39.743076500,1.372076500,1
'2026-04-14 15:50:39.743109500,1.372109500,0
'2026-04-14 15:50:39.743111250,1.372111250,1
'2026-04-14 15:50:39.747483250,1.376483250,0
'2026-04-14 15:50:39.747544000,1.376544000,1
'2026-04-14 15:50:39.747555500,1.376555500,0
'2026-04-14 15:50:39.747590000,1.376590000,1
'2026-04-14 15:50:39.747623000,1.376623000,0
'2026-04-14 15:50:39.747624750,1.376624750,1
'2026-04-14 15:50:39.751996750,1.380996750,0
'2026-04-14 15:50:39.752057500,1.381057500,1
'2026-04-14 15:50:39.752069000,1.381069000,0
'2026-04-14 15:50:39.752103500,1.381103500,1
'2026-04-14 15:50:39.752136250,1.381136250,0
'2026-04-14 15:50:39.752138250,1.381138250,1
'2026-04-14 15:50:39.756510250,1.385510250,0
'2026-04-14 15:50:39.756571000,1.385571000,1
'2026-04-14 15:50:39.756582500,1.385582500,0
'2026-04-14 15:50:39.756617000,1.385617000,1
'2026-04-14 15:50:39.756649750,1.385649750,0
'2026-04-14 15:50:39.756651750,1.385651750,1
'2026-04-14 15:50:39.761023750,1.390023750,0
'2026-04-14 15:50:39.761084500,1.390084500,1
'2026-04-14 15:50:39.761096000,1.390096000,0
'2026-04-14 15:50:39.761130500,1.390130500,1
'2026-04-14 15:50:39.761163500,1.390163500,0
'2026-04-14 15:50:39.761165250,1.390165250,1
'2026-04-14 15:50:39.765537250,1.394537250,0
'2026-04-14 15:50:39.765598250,1.394598250,1
'2026-04-14 15:50:39.765609500,1.394609500,0
'2026-04-14 15:50:39.765644000,1.394644000,1
'2026-04-14 15:50:39.765677000,1.394677000,0
'2026-04-14 15:50:39.765678750,1.394678750,1
'2026-04-14 15:50:39.770050750,1.399050750,0
'2026-04-14 15:50:39.770111500,1.399111500,1
'2026-04-14 15:50:39.770123000,1.399123000,0
'2026-04-14 15:50:39.770157500,1.399157500,1
'2026-04-14 15:50:39.770190250,1.399190250,0
'2026-04-14 15:50:39.770192250,1.399192250,1
'2026-04-14 15:50:39.774564000,1.403564000,0
'2026-04-14 15:50:39.774625000,1.403625000,1
'2026-04-14 15:50:39.774636250,1.403636250,0
'2026-04-14 15:50:39.774670750,1.403670750,1
'2026-04-14 15:50:39.774703750,1.403703750,0
'2026-04-14 15:50:39.774705750,1.403705750,1
'2026-04-14 15:50:39.779077500,1.408077500,0
'2026-04-14 15:50:39.779138500,1.408138500,1
'2026-04-14 15:50:39.779149750,1.408149750,0
'2026-04-14 15:50:39.779151750,1.408151750,1
'2026-04-14 15:50:39.779217250,1.408217250,0
'2026-04-14 15:50:39.779251750,1.408251750,1
'2026-04-14 15:50:39.783591250,1.412591250,0
'2026-04-14 15:50:39.783598000,1.412598000,1
'2026-04-14 15:50:39.783663500,1.412663500,0
'2026-04-14 15:50:39.783665250,1.412665250,1
'2026-04-14 15:50:39.783730750,1.412730750,0
'2026-04-14 15:50:39.783765250,1.412765250,1
'2026-04-14 15:50:39.788104500,1.417104500,0
'2026-04-14 15:50:39.788111500,1.417111500,1
'2026-04-14 15:50:39.788176750,1.417176750,0
'2026-04-14 15:50:39.788178750,1.417178750,1
'2026-04-14 15:50:39.788244250,1.417244250,0
'2026-04-14 15:50:39.788278750,1.417278750,1
'2026-04-14 15:50:39.792618000,1.421618000,0
'2026-04-14 15:50:39.792625000,1.421625000,1
'2026-04-14 15:50:39.792690500,1.421690500,0
'2026-04-14 15:50:39.792692250,1.421692250,1
'2026-04-14 15:50:39.792757750,1.421757750,0
'2026-04-14 15:50:39.792792250,1.421792250,1
'2026-04-14 15:50:39.797131500,1.426131500,0
'2026-04-14 15:50:39.797138500,1.426138500,1
'2026-04-14 15:50:39.797203750,1.426203750,0
'2026-04-14 15:50:39.797238250,1.426238250,1
'2026-04-14 15:50:39.797271250,1.426271250,0
'2026-04-14 15:50:39.797273000,1.426273000,1
'2026-04-14 15:50:39.801645000,1.430645000,0
'2026-04-14 15:50:39.801706000,1.430706000,1
'2026-04-14 15:50:39.801717250,1.430717250,0
'2026-04-14 15:50:39.801751750,1.430751750,1
'2026-04-14 15:50:39.801784750,1.430784750,0
'2026-04-14 15:50:39.801786750,1.430786750,1
'2026-04-14 15:50:39.806158500,1.435158500,0
'2026-04-14 15:50:39.806219500,1.435219500,1
'2026-04-14 15:50:39.806230750,1.435230750,0
'2026-04-14 15:50:39.806265250,1.435265250,1
'2026-04-14 15:50:39.806298250,1.435298250,0
'2026-04-14 15:50:39.806300250,1.435300250,1
'2026-04-14 15:50:39.810792250,1.439792250,0
'2026-04-14 15:50:39.810853250,1.439853250,1
'2026-04-14 15:50:39.810864500,1.439864500,0
'2026-04-14 15:50:39.810899000,1.439899000,1
'2026-04-14 15:50:39.810933000,1.439933000,0
'2026-04-14 15:50:39.810934750,1.439934750,1
'2026-04-14 15:50:39.815187500,1.444187500,0
'2026-04-14 15:50:39.815248500,1.444248500,1
'2026-04-14 15:50:39.815259750,1.444259750,0
'2026-04-14 15:50:39.815294250,1.444294250,1
'2026-04-14 15:50:39.815327250,1.444327250,0
'2026-04-14 15:50:39.815329250,1.444329250,1
'2026-04-14 15:50:39.819699000,1.448699000,0
'2026-04-14 15:50:39.819760000,1.448760000,1
'2026-04-14 15:50:39.819771250,1.448771250,0
'2026-04-14 15:50:39.819773250,1.448773250,1
'2026-04-14 15:50:39.819838750,1.448838750,0
'2026-04-14 15:50:39.819873250,1.448873250,1
'2026-04-14 15:50:39.824212500,1.453212500,0
'2026-04-14 15:50:39.824219500,1.453219500,1
'2026-04-14 15:50:39.824284750,1.453284750,0
'2026-04-14 15:50:39.824319250,1.453319250,1
'2026-04-14 15:50:39.824352250,1.453352250,0
'2026-04-14 15:50:39.824354000,1.453354000,1
'2026-04-14 15:50:39.828732250,1.457732250,0
'2026-04-14 15:50:39.828793000,1.457793000,1
'2026-04-14 15:50:39.828804500,1.457804500,0
'2026-04-14 15:50:39.828839000,1.457839000,1
'2026-04-14 15:50:39.828871750,1.457871750,0
'2026-04-14 15:50:39.828873750,1.457873750,1
'2026-04-14 15:50:39.833788000,1.462788000,0
'2026-04-14 15:50:39.833850250,1.462850250,1
'2026-04-14 15:50:39.833875500,1.462875500,0
'2026-04-14 15:50:39.833910000,1.462910000,1
'2026-04-14 15:50:39.833948250,1.462948250,0
'2026-04-14 15:50:39.833950000,1.462950000,1
'2026-04-14 15:50:39.837753000,1.466753000,0
'2026-04-14 15:50:39.837813750,1.466813750,1
'2026-04-14 15:50:39.837825250,1.466825250,0
'2026-04-14 15:50:39.837827000,1.466827000,1
'2026-04-14 15:50:39.837892750,1.466892750,0
'2026-04-14 15:50:39.837927250,1.466927250,1
'2026-04-14 15:50:39.842266500,1.471266500,0
'2026-04-14 15:50:39.842273500,1.471273500,1
'2026-04-14 15:50:39.842338750,1.471338750,0
'2026-04-14 15:50:39.842340750,1.471340750,1
'2026-04-14 15:50:39.842406250,1.471406250,0
'2026-04-14 15:50:39.842440750,1.471440750,1
'2026-04-14 15:50:39.846780000,1.475780000,0
'2026-04-14 15:50:39.846787000,1.475787000,1
'2026-04-14 15:50:39.846852250,1.475852250,0
'2026-04-14 15:50:39.846854250,1.475854250,1
'2026-04-14 15:50:39.846919750,1.475919750,0
'2026-04-14 15:50:39.846954250,1.475954250,1
'2026-04-14 15:50:39.851293500,1.480293500,0
'2026-04-14 15:50:39.851300250,1.480300250,1
'2026-04-14 15:50:39.851365750,1.480365750,0
'2026-04-14 15:50:39.851400250,1.480400250,1
'2026-04-14 15:50:39.851433000,1.480433000,0
'2026-04-14 15:50:39.851435000,1.480435000,1
'2026-04-14 15:50:39.855807000,1.484807000,0
'2026-04-14 15:50:39.855867750,1.484867750,1
'2026-04-14 15:50:39.855879250,1.484879250,0
'2026-04-14 15:50:39.855913750,1.484913750,1
'2026-04-14 15:50:39.855946500,1.484946500,0
'2026-04-14 15:50:39.855948500,1.484948500,1
'2026-04-14 15:50:39.860320500,1.489320500,0
'2026-04-14 15:50:39.860381500,1.489381500,1
'2026-04-14 15:50:39.860392750,1.489392750,0
'2026-04-14 15:50:39.860427250,1.489427250,1
'2026-04-14 15:50:39.860460250,1.489460250,0
'2026-04-14 15:50:39.860462000,1.489462000,1
'2026-04-14 15:50:39.864834000,1.493834000,0
'2026-04-14 15:50:39.864895000,1.493895000,1
'2026-04-14 15:50:39.864906250,1.493906250,0
'2026-04-14 15:50:39.864908250,1.493908250,1
'2026-04-14 15:50:39.864973750,1.493973750,0
'2026-04-14 15:50:39.865008250,1.494008250,1
'2026-04-14 15:50:39.869347500,1.498347500,0
'2026-04-14 15:50:39.869354250,1.498354250,1
'2026-04-14 15:50:39.869419750,1.498419750,0
'2026-04-14 15:50:39.869454250,1.498454250,1
'2026-04-14 15:50:39.869487000,1.498487000,0
'2026-04-14 15:50:39.869489000,1.498489000,1
'2026-04-14 15:50:39.873861000,1.502861000,0
'2026-04-14 15:50:39.873921750,1.502921750,1
'2026-04-14 15:50:39.873933250,1.502933250,0
'2026-04-14 15:50:39.873967750,1.502967750,1
'2026-04-14 15:50:39.874000500,1.503000500,0
'2026-04-14 15:50:39.874002500,1.503002500,1
'2026-04-14 15:50:39.878374500,1.507374500,0
'2026-04-14 15:50:39.878435250,1.507435250,1
'2026-04-14 15:50:39.878446750,1.507446750,0
'2026-04-14 15:50:39.878481250,1.507481250,1
'2026-04-14 15:50:39.878514000,1.507514000,0
'2026-04-14 15:50:39.878516000,1.507516000,1
'2026-04-14 15:50:39.882888000,1.511888000,0
'2026-04-14 15:50:39.882948750,1.511948750,1
'2026-04-14 15:50:39.882960250,1.511960250,0
'2026-04-14 15:50:39.882962000,1.511962000,1
'2026-04-14 15:50:39.883027500,1.512027500,0
'2026-04-14 15:50:39.883062000,1.512062000,1
'2026-04-14 15:50:39.887401250,1.516401250,0
'2026-04-14 15:50:39.887408250,1.516408250,1
'2026-04-14 15:50:39.887473750,1.516473750,0
'2026-04-14 15:50:39.887508250,1.516508250,1
'2026-04-14 15:50:39.887541000,1.516541000,0
'2026-04-14 15:50:39.887543000,1.516543000,1
'2026-04-14 15:50:39.891915000,1.520915000,0
'2026-04-14 15:50:39.891975750,1.520975750,1
'2026-04-14 15:50:39.891987250,1.520987250,0
'2026-04-14 15:50:39.891989000,1.520989000,1
'2026-04-14 15:50:39.892054500,1.521054500,0
'2026-04-14 15:50:39.892089000,1.521089000,1
'2026-04-14 15:50:39.896428500,1.525428500,0
'2026-04-14 15:50:39.896435250,1.525435250,1
'2026-04-14 15:50:39.896500750,1.525500750,0
'2026-04-14 15:50:39.896502500,1.525502500,1
'2026-04-14 15:50:39.896568000,1.525568000,0
'2026-04-14 15:50:39.896602500,1.525602500,1
'2026-04-14 15:50:39.900941750,1.529941750,0
'2026-04-14 15:50:39.900948750,1.529948750,1
'2026-04-14 15:50:39.901014250,1.530014250,0
'2026-04-14 15:50:39.901016000,1.530016000,1
'2026-04-14 15:50:39.901081500,1.530081500,0
'2026-04-14 15:50:39.901116000,1.530116000,1
'2026-04-14 15:50:39.905455250,1.534455250,0
'2026-04-14 15:50:39.905462250,1.534462250,1
'2026-04-14 15:50:39.905527500,1.534527500,0
'2026-04-14 15:50:39.905529500,1.534529500,1
'2026-04-14 15:50:39.905595000,1.534595000,0
'2026-04-14 15:50:39.905629500,1.534629500,1
'2026-04-14 15:50:39.909968750,1.538968750,0
'2026-04-14 15:50:39.909975750,1.538975750,1
'2026-04-14 15:50:39.910041000,1.539041000,0
'2026-04-14 15:50:39.910075500,1.539075500,1
'2026-04-14 15:50:39.910108500,1.539108500,0
'2026-04-14 15:50:39.910110250,1.539110250,1
'2026-04-14 15:50:39.914482250,1.543482250,0
'2026-04-14 15:50:39.914543250,1.543543250,1
'2026-04-14 15:50:39.914554500,1.543554500,0
'2026-04-14 15:50:39.914589000,1.543589000,1
'2026-04-14 15:50:39.914622000,1.543622000,0
'2026-04-14 15:50:39.914623750,1.543623750,1
'2026-04-14 15:50:39.918995750,1.547995750,0
'2026-04-14 15:50:39.919056500,1.548056500,1
'2026-04-14 15:50:39.919068000,1.548068000,0
'2026-04-14 15:50:39.919070000,1.548070000,1
'2026-04-14 15:50:39.919135500,1.548135500,0
'2026-04-14 15:50:39.919170000,1.548170000,1
'2026-04-14 15:50:39.923509250,1.552509250,0
'2026-04-14 15:50:39.923516250,1.552516250,1
'2026-04-14 15:50:39.923581500,1.552581500,0
'2026-04-14 15:50:39.923616000,1.552616000,1
'2026-04-14 15:50:39.923649000,1.552649000,0
'2026-04-14 15:50:39.923650750,1.552650750,1
'2026-04-14 15:50:39.928022750,1.557022750,0
'2026-04-14 15:50:39.928083750,1.557083750,1
'2026-04-14 15:50:39.928095000,1.557095000,0
'2026-04-14 15:50:39.928096750,1.557096750,1
'2026-04-14 15:50:39.928162500,1.557162500,0
'2026-04-14 15:50:39.928197000,1.557197000,1
'2026-04-14 15:50:39.932543500,1.561543500,0
'2026-04-14 15:50:39.932550250,1.561550250,1
'2026-04-14 15:50:39.932617750,1.561617750,0
'2026-04-14 15:50:39.932619750,1.561619750,1
'2026-04-14 15:50:39.932685250,1.561685250,0
'2026-04-14 15:50:39.932719750,1.561719750,1
'2026-04-14 15:50:39.937049750,1.566049750,0
'2026-04-14 15:50:39.937056750,1.566056750,1
'2026-04-14 15:50:39.937122000,1.566122000,0
'2026-04-14 15:50:39.937156500,1.566156500,1
'2026-04-14 15:50:39.937189500,1.566189500,0
'2026-04-14 15:50:39.937191250,1.566191250,1
'2026-04-14 15:50:39.941563250,1.570563250,0
'2026-04-14 15:50:39.941624250,1.570624250,1
'2026-04-14 15:50:39.941635500,1.570635500,0
'2026-04-14 15:50:39.941670000,1.570670000,1
'2026-04-14 15:50:39.941703000,1.570703000,0
'2026-04-14 15:50:39.941705000,1.570705000,1
'2026-04-14 15:50:39.946076750,1.575076750,0
'2026-04-14 15:50:39.946137750,1.575137750,1
'2026-04-14 15:50:39.946149000,1.575149000,0
'2026-04-14 15:50:39.946183500,1.575183500,1
'2026-04-14 15:50:39.946216500,1.575216500,0
'2026-04-14 15:50:39.946218500,1.575218500,1
'2026-04-14 15:50:39.950671000,1.579671000,0
'2026-04-14 15:50:39.950731750,1.579731750,1
'2026-04-14 15:50:39.950743250,1.579743250,0
'2026-04-14 15:50:39.950745000,1.579745000,1
'2026-04-14 15:50:39.950810500,1.579810500,0
'2026-04-14 15:50:39.950845000,1.579845000,1
'2026-04-14 15:50:39.955103750,1.584103750,0
'2026-04-14 15:50:39.955110750,1.584110750,1
'2026-04-14 15:50:39.955176000,1.584176000,0
'2026-04-14 15:50:39.955210500,1.584210500,1
'2026-04-14 15:50:39.955243500,1.584243500,0
'2026-04-14 15:50:39.955245250,1.584245250,1
'2026-04-14 15:50:39.959617250,1.588617250,0
'2026-04-14 15:50:39.959678000,1.588678000,1
'2026-04-14 15:50:40.003389250,1.632389250,0
'2026-04-14 15:50:40.003870500,1.632870500,1
'2026-04-14 15:50:40.003906750,1.632906750,0
'2026-04-14 15:50:40.004041750,1.633041750,1
'2026-04-14 15:50:40.023233750,1.652233750,0
'2026-04-14 15:50:40.023240750,1.652240750,1
'2026-04-14 15:50:40.023306000,1.652306000,0
'2026-04-14 15:50:40.023366750,1.652366750,1
'2026-04-14 15:50:40.023378000,1.652378000,0
'2026-04-14 15:50:40.023385000,1.652385000,1
'2026-04-14 15:50:40.023450250,1.652450250,0
'2026-04-14 15:50:40.023511000,1.652511000,1
'2026-04-14 15:50:40.023522250,1.652522250,0
'2026-04-14 15:50:40.023529000,1.652529000,1
'2026-04-14 15:50:40.023594250,1.652594250,0
'2026-04-14 15:50:40.023655250,1.652655250,1
'2026-04-14 15:50:40.023666500,1.652666500,0
'2026-04-14 15:50:40.023673250,1.652673250,1
'2026-04-14 15:50:40.023738500,1.652738500,0
'2026-04-14 15:50:40.023799500,1.652799500,1
'2026-04-14 15:50:40.023811750,1.652811750,0
'2026-04-14 15:50:40.023818750,1.652818750,1
'2026-04-14 15:50:40.023884000,1.652884000,0
'2026-04-14 15:50:40.023890750,1.652890750,1
'2026-04-14 15:50:40.023956000,1.652956000,0
'2026-04-14 15:50:40.024016750,1.653016750,1
'2026-04-14 15:50:40.024028000,1.653028000,0
'2026-04-14 15:50:40.024035000,1.653035000,1
'2026-04-14 15:50:40.024100250,1.653100250,0
'2026-04-14 15:50:40.024107000,1.653107000,1
'2026-04-14 15:50:40.024172250,1.653172250,0
'2026-04-14 15:50:40.024179250,1.653179250,1
'2026-04-14 15:50:40.024244250,1.653244250,0
'2026-04-14 15:50:40.024305250,1.653305250,1
'2026-04-14 15:50:40.024316500,1.653316500,0
'2026-04-14 15:50:40.024377250,1.653377250,1
'2026-04-14 15:50:40.024388750,1.653388750,0
'2026-04-14 15:50:40.024449500,1.653449500,1
'2026-04-14 15:50:40.024460750,1.653460750,0
'2026-04-14 15:50:40.024521500,1.653521500,1
'2026-04-14 15:50:40.024532750,1.653532750,0
'2026-04-14 15:50:40.024593750,1.653593750,1
'2026-04-14 15:50:40.024605000,1.653605000,0
'2026-04-14 15:50:40.024665750,1.653665750,1
'2026-04-14 15:50:40.024677000,1.653677000,0
'2026-04-14 15:50:40.024738000,1.653738000,1
'2026-04-14 15:50:40.024749000,1.653749000,0
'2026-04-14 15:50:40.024810000,1.653810000,1
'2026-04-14 15:50:40.024821250,1.653821250,0
'2026-04-14 15:50:40.024882000,1.653882000,1
'2026-04-14 15:50:40.024893250,1.653893250,0
'2026-04-14 15:50:40.024954250,1.653954250,1
'2026-04-14 15:50:40.024965500,1.653965500,0
'2026-04-14 15:50:40.025026250,1.654026250,1
'2026-04-14 15:50:40.025037500,1.654037500,0
'2026-04-14 15:50:40.025098500,1.654098500,1
'2026-04-14 15:50:40.025109750,1.654109750,0
'2026-04-14 15:50:40.025170500,1.654170500,1
'2026-04-14 15:50:40.025181750,1.654181750,0
'2026-04-14 15:50:40.025242750,1.654242750,1
'2026-04-14 15:50:40.025253750,1.654253750,0
'2026-04-14 15:50:40.025314750,1.654314750,1
'2026-04-14 15:50:40.025326000,1.654326000,0
'2026-04-14 15:50:40.025386750,1.654386750,1
'2026-04-14 15:50:40.025398000,1.654398000,0
'2026-04-14 15:50:40.025459000,1.654459000,1
'2026-04-14 15:50:40.025470000,1.654470000,0
'2026-04-14 15:50:40.025531000,1.654531000,1
'2026-04-14 15:50:40.025542250,1.654542250,0
'2026-04-14 15:50:40.025549250,1.654549250,1
'2026-04-14 15:50:40.025614500,1.654614500,0
'2026-04-14 15:50:40.025621250,1.654621250,1
'2026-04-14 15:50:40.025686500,1.654686500,0
'2026-04-14 15:50:40.025693250,1.654693250,1
'2026-04-14 15:50:40.025758500,1.654758500,0
'2026-04-14 15:50:40.025765500,1.654765500,1
'2026-04-14 15:50:40.025830750,1.654830750,0
'2026-04-14 15:50:40.025891500,1.654891500,1
'2026-04-14 15:50:40.025902750,1.654902750,0
'2026-04-14 15:50:40.025963750,1.654963750,1
'2026-04-14 15:50:40.025974750,1.654974750,0
'2026-04-14 15:50:40.026035750,1.655035750,1
'2026-04-14 15:50:40.026047000,1.655047000,0
'2026-04-14 15:50:40.026107750,1.655107750,1
'2026-04-14 15:50:40.026119250,1.655119250,0
'2026-04-14 15:50:40.026126000,1.655126000,1
'2026-04-14 15:50:40.026191250,1.655191250,0
'2026-04-14 15:50:40.026252250,1.655252250,1
'2026-04-14 15:50:40.026263250,1.655263250,0
'2026-04-14 15:50:40.026324250,1.655324250,1
'2026-04-14 15:50:40.026335500,1.655335500,0
'2026-04-14 15:50:40.026396250,1.655396250,1
'2026-04-14 15:50:40.026407500,1.655407500,0
'2026-04-14 15:50:40.026468500,1.655468500,1
'2026-04-14 15:50:40.026479500,1.655479500,0
'2026-04-14 15:50:40.026486500,1.655486500,1
'2026-04-14 15:50:40.026551750,1.655551750,0
'2026-04-14 15:50:40.026558500,1.655558500,1
'2026-04-14 15:50:40.026623750,1.655623750,0
'2026-04-14 15:50:40.026630750,1.655630750,1
'2026-04-14 15:50:40.026696000,1.655696000,0
'2026-04-14 15:50:40.026702750,1.655702750,1
'2026-04-14 15:50:40.026768000,1.655768000,0
'2026-04-14 15:50:40.026829000,1.655829000,1
'2026-04-14 15:50:40.026840250,1.655840250,0
'2026-04-14 15:50:40.026847000,1.655847000,1
'2026-04-14 15:50:40.026912250,1.655912250,0
'2026-04-14 15:50:40.026973250,1.655973250,1
'2026-04-14 15:50:40.026984250,1.655984250,0
'2026-04-14 15:50:40.027045250,1.656045250,1
'2026-04-14 15:50:40.027056500,1.656056500,0
'2026-04-14 15:50:40.027117250,1.656117250,1
'2026-04-14 15:50:40.027128500,1.656128500,0
'2026-04-14 15:50:40.027135500,1.656135500,1
'2026-04-14 15:50:40.027200500,1.656200500,0
'2026-04-14 15:50:40.027207500,1.656207500,1
'2026-04-14 15:50:40.027272750,1.656272750,0
'2026-04-14 15:50:40.027333750,1.656333750,1
'2026-04-14 15:50:40.027345000,1.656345000,0
'2026-04-14 15:50:40.027405750,1.656405750,1
'2026-04-14 15:50:40.027417000,1.656417000,0
'2026-04-14 15:50:40.027478000,1.656478000,1
'2026-04-14 15:50:40.027489000,1.656489000,0
'2026-04-14 15:50:40.027496000,1.656496000,1
'2026-04-14 15:50:40.027561250,1.656561250,0
'2026-04-14 15:50:40.027622000,1.656622000,1
'2026-04-14 15:50:40.027633250,1.656633250,0
'2026-04-14 15:50:40.027640250,1.656640250,1
'2026-04-14 15:50:40.027705250,1.656705250,0
'2026-04-14 15:50:40.027766250,1.656766250,1
'2026-04-14 15:50:40.027777500,1.656777500,0
'2026-04-14 15:50:40.027784250,1.656784250,1
'2026-04-14 15:50:40.027849750,1.656849750,0
'2026-04-14 15:50:40.027910500,1.656910500,1
'2026-04-14 15:50:40.027921750,1.656921750,0
'2026-04-14 15:50:40.027928750,1.656928750,1
'2026-04-14 15:50:40.027993750,1.656993750,0
'2026-04-14 15:50:40.028054750,1.657054750,1
'2026-04-14 15:50:40.028066000,1.657066000,0
'2026-04-14 15:50:40.028126750,1.657126750,1
'2026-04-14 15:50:40.028138000,1.657138000,0
'2026-04-14 15:50:40.028145000,1.657145000,1
'2026-04-14 15:50:40.028210000,1.657210000,0
'2026-04-14 15:50:40.028217000,1.657217000,1
'2026-04-14 15:50:40.028282250,1.657282250,0
'2026-04-14 15:50:40.028289000,1.657289000,1
'2026-04-14 15:50:40.028354250,1.657354250,0
'2026-04-14 15:50:40.028415250,1.657415250,1
'2026-04-14 15:50:40.028426750,1.657426750,0
'2026-04-14 15:50:40.028487500,1.657487500,1
'2026-04-14 15:50:40.028498750,1.657498750,0
'2026-04-14 15:50:40.028505500,1.657505500,1
'2026-04-14 15:50:40.028570750,1.657570750,0
'2026-04-14 15:50:40.028577750,1.657577750,1
'2026-04-14 15:50:40.028643000,1.657643000,0
'2026-04-14 15:50:40.028649750,1.657649750,1
'2026-04-14 15:50:40.028715000,1.657715000,0
'2026-04-14 15:50:40.028722000,1.657722000,1
'2026-04-14 15:50:40.028787000,1.657787000,0
'2026-04-14 15:50:40.028794000,1.657794000,1
'2026-04-14 15:50:40.028859250,1.657859250,0
'2026-04-14 15:50:40.028920000,1.657920000,1
'2026-04-14 15:50:40.028931250,1.657931250,0
'2026-04-14 15:50:40.028938250,1.657938250,1
'2026-04-14 15:50:40.029003500,1.658003500,0
'2026-04-14 15:50:40.029038250,1.658038250,1
'2026-04-14 15:50:40.029071000,1.658071000,0
'2026-04-14 15:50:40.029105500,1.658105500,1
'2026-04-14 15:50:40.029138500,1.658138500,0
'2026-04-14 15:50:40.029173000,1.658173000,1
'2026-04-14 15:50:40.029206000,1.658206000,0
'2026-04-14 15:50:40.029240500,1.658240500,1
'2026-04-14 15:50:40.029273500,1.658273500,0
'2026-04-14 15:50:40.029308000,1.658308000,1
'2026-04-14 15:50:40.029340750,1.658340750,0
'2026-04-14 15:50:40.029375500,1.658375500,1
'2026-04-14 15:50:40.029408250,1.658408250,0
'2026-04-14 15:50:40.029443000,1.658443000,1
'2026-04-14 15:50:40.029475750,1.658475750,0
'2026-04-14 15:50:40.029510500,1.658510500,1
'2026-04-14 15:50:40.029543500,1.658543500,0
'2026-04-14 15:50:40.029578000,1.658578000,1
'2026-04-14 15:50:40.029611000,1.658611000,0
'2026-04-14 15:50:40.029645500,1.658645500,1
'2026-04-14 15:50:40.029678250,1.658678250,0
